function	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
K06941	rlmN; 23S rRNA (adenine2503-C2)-methyltransferase [EC:2.1.1.192]	730.95	471.4	1161.91	507.38
K06942	ychF; ribosome-binding ATPase	445.95	454.4	661.91	507.38
K06945	K06945; uncharacterized protein	152.5	85.0	166.09	95.83
K06948	yqeH; 30S ribosome assembly GTPase	22.0	0.0	21.0	0.0
K06949	rsgA, engC; ribosome biogenesis GTPase / thiamine phosphate phosphatase [EC:3.6.1.- 3.1.3.100]	453.95	148.4	659.91	171.38
K06950	K06950; uncharacterized protein	421.4	177.8	626.4	234.6
K06954	K06954; uncharacterized protein	20.75	2.0	12.38	2.25
K06955	K06955; uncharacterized protein	115.2	2.4	141.2	12.8
K06956	K06956; uncharacterized protein	69.95	4.4	53.91	16.380000000000003
K06957	tmcA; tRNA(Met) cytidine acetyltransferase [EC:2.3.1.193]	4.0	0.0	15.0	0.0
K06958	rapZ; RNase adapter protein RapZ	440.95	307.4	648.91	348.38
K06959	tex; protein Tex	439.95	115.4	652.91	127.38
K06960	K06960; uncharacterized protein	34.0	340.0	34.0	371.0
K06962	K06962; uncharacterized protein	46.0	136.0	59.0	151.0
K06966	ppnN; pyrimidine/purine-5'-nucleotide nucleosidase [EC:3.2.2.10 3.2.2.-]	786.1	516.2	1226.02	607.56
K06967	trmK; tRNA (adenine22-N1)-methyltransferase [EC:2.1.1.217]	43.2	2.4	32.2	12.8
K06968	rlmM; 23S rRNA (cytidine2498-2'-O)-methyltransferase [EC:2.1.1.186]	45.2	2.4	37.2	12.8
K06969	rlmI; 23S rRNA (cytosine1962-C5)-methyltransferase [EC:2.1.1.191]	744.6	284.2	1197.6	325.4
K06970	rlmF; 23S rRNA (adenine1618-N6)-methyltransferase [EC:2.1.1.181]	188.2	19.4	355.2	12.8
K06972	PITRM1, PreP, CYM1; presequence protease [EC:3.4.24.-]	34.75	29.0	32.71	33.58
K06973	K06973; uncharacterized protein	26.0	20.0	36.0	26.0
K06975	K06975; uncharacterized protein	149.7	6.4	144.29000000000002	18.630000000000003
K06976	K06976; uncharacterized protein	22.0	0.0	21.0	0.0
K06978	K06978; uncharacterized protein	5.0	0.0	13.0	0.0
K06980	ygfZ; tRNA-modifying protein YgfZ	382.95	59.4	585.91	87.38
K06985	K06985; aspartyl protease family protein	336.2	57.4	553.2	83.8
K06987	K06987; uncharacterized protein	67.6	7.199999999999999	48.6	38.400000000000006
K06988	fno; 8-hydroxy-5-deazaflavin:NADPH oxidoreductase [EC:1.5.1.40]	5.0	0.0	13.0	0.0
K06989	nadX, ASPDH; aspartate dehydrogenase [EC:1.4.1.21]	0.0	27.0	0.0	25.0
K06990	MEMO1; MEMO1 family protein	430.0	260.0	857.0	249.0
K06991	K06991; uncharacterized protein	13.0	0.0	31.0	0.0
K06992	K06992; uncharacterized protein	47.95	4.4	32.91	16.380000000000003
K06994	K06994; putative drug exporter of the RND superfamily	22.0	0.0	21.0	0.0
K06995	K06995; uncharacterized protein	301.35	53.2	442.98	94.65
K06996	K06996; uncharacterized protein	305.75	19.0	512.38	2.25
K06997	yggS, PROSC; PLP dependent protein	481.95	454.4	740.91	507.38
K06999	K06999; phospholipase/carboxylesterase	489.4	59.8	711.4	96.6
K07000	K07000; uncharacterized protein	358.95	48.4	559.91	70.38
K07001	K07001; NTE family protein	1633.85	284.2	2464.73	377.14
K07002	K07002; uncharacterized protein	493.45	25.4	711.0	46.21
K07003	K07003; uncharacterized protein	80.2	201.4	113.2	211.8
K07004	K07004; uncharacterized protein	101.75	2.0	111.38	2.25
K07006	K07006; uncharacterized protein	72.2	2.4	69.2	36.8
K07007	K07007; uncharacterized protein	671.9	134.8	936.82	179.76
K07008	egtC; gamma-glutamyl hercynylcysteine S-oxide hydrolase [EC:3.5.1.118]	346.95	21.4	533.91	40.38
K07010	K07010; putative glutamine amidotransferase	468.4	43.8	672.4	79.6
K07011	K07011; uncharacterized protein	232.2	231.4	284.2	296.8
K07012	cas3; CRISPR-associated endonuclease/helicase Cas3 [EC:3.1.-.- 3.6.4.-]	113.0	59.0	139.0	51.0
K07014	K07014; uncharacterized protein	20.75	2.0	12.38	2.25
K07015	K07015; uncharacterized protein	30.0	47.0	32.0	56.0
K07017	K07017; uncharacterized protein	41.95	4.4	23.58	15.05
K07018	K07018; uncharacterized protein	378.95	59.4	570.91	87.38
K07019	K07019; uncharacterized protein	355.95	32.4	561.91	57.38
K07020	K07020; uncharacterized protein	21.2	2.4	11.2	12.8
K07023	K07023; putative hydrolases of HD superfamily	21.2	2.4	11.2	12.8
K07024	SPP; sucrose-6-phosphatase [EC:3.1.3.24]	160.2	69.4	170.2	64.8
K07025	K07025; putative hydrolase of the HAD superfamily	630.9	573.8	879.49	648.43
K07026	E3.1.3.70; mannosyl-3-phosphoglycerate phosphatase [EC:3.1.3.70]	24.0	18.0	29.0	13.0
K07027	K07027; glycosyltransferase 2 family protein	81.0	422.0	105.0	454.0
K07028	K07028; uncharacterized protein	49.2	2.4	52.2	12.8
K07029	dagK; diacylglycerol kinase (ATP) [EC:2.7.1.107]	22.0	0.0	21.0	0.0
K07030	K07030; uncharacterized protein	22.0	0.0	21.0	0.0
K07031	hddA; D-glycero-alpha-D-manno-heptose-7-phosphate kinase [EC:2.7.1.168]	0.0	145.0	9.0	163.0
K07032	K07032; uncharacterized protein	235.0	17.0	450.0	0.0
K07035	K07035; uncharacterized protein	22.0	0.0	21.0	0.0
K07037	K07037; uncharacterized protein	28.0	274.0	30.0	289.0
K07038	K07038; inner membrane protein	159.0	160.0	198.0	170.0
K07039	K07039; uncharacterized protein	530.15	23.8	743.11	53.18
K07040	K07040; uncharacterized protein	440.95	417.4	648.91	471.38
K07042	ybeY, yqfG; probable rRNA maturation factor	476.95	454.4	727.91	507.38
K07043	K07043; uncharacterized protein	824.95	153.4	1279.91	178.38
K07044	K07044; uncharacterized protein	167.95	12.4	150.75	30.700000000000003
K07045	K07045; uncharacterized protein	94.0	8.0	130.0	7.0
K07047	nfdA; N-substituted formamide deformylase [EC:3.5.1.91]	174.95	20.4	113.57999999999998	96.05
K07051	K07051; uncharacterized protein	21.2	2.4	11.2	12.8
K07052	K07052; uncharacterized protein	127.2	77.4	133.2	66.8
K07053	E3.1.3.97; 3',5'-nucleoside bisphosphate phosphatase [EC:3.1.3.97]	440.95	338.4	695.91	393.38
K07054	K07054; uncharacterized protein	183.95	4.4	204.91	40.38
K07056	rsmI; 16S rRNA (cytidine1402-2'-O)-methyltransferase [EC:2.1.1.198]	809.95	471.4	1280.91	531.38
K07058	K07058; membrane protein	563.95	237.4	807.9100000000001	297.38
K07062	fitB; toxin FitB [EC:3.1.-.-]	172.0	72.0	208.0	97.0
K07063	K07063; uncharacterized protein	5.0	0.0	13.0	0.0
K07067	disA; diadenylate cyclase [EC:2.7.7.85]	22.0	0.0	21.0	0.0
K07068	K07068; uncharacterized protein	21.2	2.4	11.2	12.8
K07070	K07070; uncharacterized protein	47.95	4.4	32.91	16.380000000000003
K07071	K07071; uncharacterized protein	148.15	50.8	148.11	74.18
K07074	K07074; uncharacterized protein	21.2	2.4	11.2	12.8
K07075	K07075; uncharacterized protein	53.0	174.0	80.0	190.0
K07076	K07076; uncharacterized protein	0.0	20.0	0.0	26.0
K07078	K07078; uncharacterized protein	96.25	6.0	76.8	9.41
K07080	K07080; uncharacterized protein	68.75	2.0	69.38	2.25
K07082	K07082; UPF0755 protein	445.95	417.4	661.91	471.38
K07084	yuiF; putative amino acid transporter	69.95	4.4	53.91	16.380000000000003
K07086	K07086; uncharacterized protein	172.0	17.0	357.0	0.0
K07088	K07088; uncharacterized protein	1089.45	154.4	1722.33	135.54000000000002
K07089	K07089; uncharacterized protein	252.2	334.4	468.2	360.8
K07090	K07090; uncharacterized protein	1945.85	1360.2	3022.5800000000004	1561.4699999999998
K07091	lptF; lipopolysaccharide export system permease protein	453.95	152.4	710.91	159.38
K07093	K07093; uncharacterized protein	520.95	59.4	757.9100000000001	87.38
K07094	pcrB; putative glycerol-1-phosphate prenyltransferase [EC:2.5.1.-]	27.0	0.0	34.0	0.0
K07095	K07095; uncharacterized protein	86.0	168.0	153.0	177.0
K07098	K07098; uncharacterized protein	113.75	134.0	120.71	133.57999999999998
K07101	K07101; uncharacterized protein	132.0	0.0	157.0	24.0
K07102	amgK; N-acetylmuramate 1-kinase [EC:2.7.1.221]	382.95	85.4	585.91	119.38
K07104	catE; catechol 2,3-dioxygenase [EC:1.13.11.2]	22.0	0.0	21.0	0.0
K07105	K07105; uncharacterized protein	22.0	0.0	21.0	0.0
K07106	murQ; N-acetylmuramic acid 6-phosphate etherase [EC:4.2.1.126]	27.0	0.0	34.0	0.0
K07107	ybgC; acyl-CoA thioester hydrolase [EC:3.1.2.-]	1099.55	382.6	1522.02	476.77
K07112	K07112; uncharacterized protein	630.2	200.4	889.71	258.79
K07113	fxsA; UPF0716 protein FxsA	81.95	42.4	79.91	63.38
K07114	yfbK; Ca-activated chloride channel homolog	361.8	328.6	506.8	388.2
K07115	rlmJ; 23S rRNA (adenine2030-N6)-methyltransferase [EC:2.1.1.266]	378.95	59.4	570.91	87.38
K07116	pvdQ, quiP; acyl-homoserine-lactone acylase [EC:3.5.1.97]	47.4	4.8	35.4	25.6
K07117	K07117; uncharacterized protein	217.0	0.0	271.0	24.0
K07118	K07118; uncharacterized protein	59.2	2.4	38.2	36.8
K07119	K07119; uncharacterized protein	174.4	4.8	179.4	49.6
K07120	K07120; uncharacterized protein	77.4	4.8	74.4	25.6
K07121	K07121; uncharacterized protein	63.2	40.4	72.53	61.13
K07122	mlaB; phospholipid transport system transporter-binding protein	382.95	59.4	585.91	87.38
K07124	K07124; uncharacterized protein	69.6	31.2	37.6	57.400000000000006
K07126	K07126; uncharacterized protein	574.9	148.8	927.82	195.76
K07127	uraH, pucM, hiuH; 5-hydroxyisourate hydrolase [EC:3.5.2.17]	243.1	11.2	224.69	68.23
K07130	kynB; arylformamidase [EC:3.5.1.9]	175.2	2.4	189.2	36.8
K07131	K07131; uncharacterized protein	144.5	58.0	155.09	65.83
K07133	K07133; uncharacterized protein	105.0	252.0	241.0	296.0
K07137	K07137; uncharacterized protein	349.2	151.4	560.2	182.8
K07138	K07138; uncharacterized protein	0.0	165.0	9.0	189.0
K07139	K07139; uncharacterized protein	22.0	118.0	30.0	138.0
K07140	K07140; uncharacterized protein	119.2	2.4	156.2	12.8
K07141	mocA; molybdenum cofactor cytidylyltransferase [EC:2.7.7.76]	337.2	46.4	551.2	66.8
K07145	isdG, isdI; heme oxygenase (staphylobilin-producing) [EC:1.14.99.48]	44.0	0.0	42.0	0.0
K07146	K07146; UPF0176 protein	206.95	4.4	223.91	40.38
K07147	msrP; methionine sulfoxide reductase catalytic subunit [EC:1.8.-.-]	328.2	46.4	523.2	66.8
K07148	K07148; uncharacterized protein	43.2	2.4	32.2	12.8
K07150	K07150; uncharacterized protein	189.0	31.0	365.0	8.0
K07152	SCO1_2; protein SCO1/2	1033.4	169.8	1838.4	171.6
K07153	hflD; high frequency lysogenization protein	59.95	42.4	58.91	63.38
K07154	hipA; serine/threonine-protein kinase HipA [EC:2.7.11.1]	339.15	17.8	407.44	71.50999999999999
K07156	copC, pcoC; copper resistance protein C	49.2	2.4	41.53	14.13
K07157	K07157; uncharacterized protein	337.2	46.4	551.2	66.8
K07160	K07160; UPF0271 protein	128.15	6.8	95.78	51.85
K07164	K07164; uncharacterized protein	35.0	239.0	51.0	239.0
K07165	fecR; transmembrane sensor	232.75	26.0	124.38	130.25
K07168	K07168; CBS domain-containing membrane protein	179.95	4.4	189.91	40.38
K07169	K07169; FHA domain-containing protein	81.0	0.0	99.0	0.0
K07171	mazF, ndoA, chpA; mRNA interferase MazF [EC:3.1.-.-]	90.0	112.0	140.0	123.0
K07172	mazE, chpAI; antitoxin MazE	44.0	27.0	90.0	30.0
K07173	luxS; S-ribosylhomocysteine lyase [EC:4.4.1.21]	22.0	0.0	21.0	0.0
K07175	phoH2; PhoH-like ATPase	402.2	89.4	614.2	104.8
K07177	K07177; Lon-like protease	22.0	0.0	21.0	0.0
K07178	RIOK1; RIO kinase 1 [EC:2.7.11.1]	115.2	2.4	141.2	12.8
K07180	prkA; serine protein kinase	342.2	19.4	533.2	36.8
K07181	cdgJ; c-di-GMP phosphodiesterase [EC:3.1.4.52]	1149.0	102.0	2231.0	24.0
K07182	K07182; CBS domain-containing protein	474.2	63.4	860.2	42.8
K07183	nasT; two-component system, response regulator / RNA-binding antiterminator	362.95	48.4	574.91	70.38
K07184	ygiM; SH3 domain protein	4.0	0.0	15.0	0.0
K07190	PHKA_B; phosphorylase kinase alpha/beta subunit	81.0	0.0	99.0	0.0
K07192	FLOT; flotillin	22.0	0.0	21.0	0.0
K07213	ATOX1, ATX1, copZ, golB; copper chaperone	520.2	36.4	899.5300000000001	38.13
K07214	fes; enterochelin esterase and related enzymes	22.0	0.0	21.0	0.0
K07215	pigA, hemO; heme oxygenase (biliverdin-IX-beta and delta-forming) [EC:1.14.99.58]	21.2	2.4	11.2	12.8
K07216	K07216; hemerythrin	595.75	80.0	1161.71	33.58
K07218	nosD; nitrous oxidase accessory protein	351.0	34.0	746.0	0.0
K07219	K07219; putative molybdopterin biosynthesis protein	0.0	118.0	9.0	138.0
K07220	K07220; uncharacterized protein	300.0	85.0	535.0	64.0
K07221	oprO_P; phosphate-selective porin OprO and OprP	21.2	2.4	11.2	12.8
K07222	K07222; putative flavoprotein involved in K+ transport	102.2	2.4	110.2	12.8
K07223	K07223; putative iron-dependent peroxidase	69.15	6.8	44.11	29.18
K07224	efeO; iron uptake system component EfeO	21.2	2.4	11.2	12.8
K07226	hugZ, hutZ; heme iron utilization protein	106.2	2.4	125.2	12.8
K07230	p19, ftrA; periplasmic iron binding protein	167.0	17.0	344.0	0.0
K07231	K07231; putative iron-regulated protein	21.2	2.4	11.2	12.8
K07232	CHAC, chaC; glutathione-specific gamma-glutamylcyclotransferase [EC:4.3.2.7]	153.2	2.4	168.2	36.8
K07233	pcoB, copB; copper resistance protein B	57.95	4.4	57.24	17.71
K07234	K07234; uncharacterized protein involved in response to NO	547.2	74.4	934.2	83.8
K07235	tusD, dsrE; tRNA 2-thiouridine synthesizing protein D [EC:2.8.1.-]	59.95	149.4	67.91	184.38
K07236	tusC, dsrF; tRNA 2-thiouridine synthesizing protein C	33.2	29.4	37.2	42.8
K07237	tusB, dsrH; tRNA 2-thiouridine synthesizing protein B	33.2	29.4	37.2	42.8
K07238	TC.ZIP, zupT, ZRT3, ZIP2; zinc transporter, ZIP family	194.2	78.4	364.53	87.13
K07239	TC.HME; heavy-metal exporter, HME family	248.0	17.0	443.0	0.0
K07240	chrA; chromate transporter	1230.45	205.4	1999.0	249.21
K07241	nixA; high-affinity nickel-transport protein	167.0	17.0	344.0	0.0
K07243	FTR, FTH1, efeU; high-affinity iron transporter	233.4	48.8	392.4	50.6
K07245	pcoD; copper resistance protein D	49.2	2.4	41.53	14.13
K07246	ttuC, dmlA; tartrate dehydrogenase/decarboxylase / D-malate dehydrogenase [EC:1.1.1.93 4.1.1.73 1.1.1.83]	166.2	2.4	199.2	36.8
K07250	gabT; 4-aminobutyrate aminotransferase / (S)-3-amino-2-methylpropionate transaminase [EC:2.6.1.19 2.6.1.22]	81.0	0.0	99.0	0.0
K07258	dacC, dacA, dacD; serine-type D-Ala-D-Ala carboxypeptidase (penicillin-binding protein 5/6) [EC:3.4.16.4]	475.7	179.4	679.62	228.96
K07259	dacB; serine-type D-Ala-D-Ala carboxypeptidase/endopeptidase (penicillin-binding protein 4) [EC:3.4.16.4 3.4.21.-]	438.2	57.4	661.2	83.8
K07260	vanY; zinc D-Ala-D-Ala carboxypeptidase [EC:3.4.17.14]	22.0	0.0	21.0	0.0
K07262	pbpG; serine-type D-Ala-D-Ala endopeptidase (penicillin-binding protein 7) [EC:3.4.21.-]	370.95	32.4	559.91	57.38
K07263	pqqL; zinc protease [EC:3.4.24.-]	758.65	548.8	1158.53	636.34
K07264	arnT, pmrK; 4-amino-4-deoxy-L-arabinose transferase [EC:2.4.2.43]	42.4	4.8	22.4	25.6
K07267	oprB; porin	131.85	13.2	80.07	46.48
K07270	K07270; glycosyl transferase, family 25	47.5	4.0	34.09	5.83
K07273	acm; lysozyme	26.75	2.0	21.71	3.58
K07275	ompW; outer membrane protein	237.2	48.4	207.05	94.13
K07276	K07276; uncharacterized protein	6.0	0.0	9.33	1.33
K07277	SAM50, TOB55, bamA; outer membrane protein insertion porin family	459.95	513.4	728.91	572.38
K07278	tamA; translocation and assembly module TamA	191.95	56.4	215.91	95.38
K07282	capA, pgsA; gamma-polyglutamate biosynthesis protein CapA	46.0	18.0	50.0	13.0
K07284	srtA; sortase A [EC:3.4.22.70]	56.0	27.0	68.0	30.0
K07285	slp; outer membrane lipoprotein	24.0	18.0	29.0	13.0
K07286	yajG; uncharacterized lipoprotein	21.2	2.4	11.2	12.8
K07287	bamC; outer membrane protein assembly factor BamC	356.2	57.4	564.2	83.8
K07289	asmA; AsmA protein	57.2	40.4	63.2	59.8
K07290	yhjG; AsmA family protein	34.2	2.4	42.2	12.8
K07300	chaA, CAX; Ca2+:H+ antiporter	45.2	2.4	37.2	12.8
K07301	yrbG; cation:H+ antiporter	204.2	292.4	222.2	344.8
K07302	iorA; isoquinoline 1-oxidoreductase subunit alpha [EC:1.3.99.16]	364.2	46.4	611.2	66.8
K07303	iorB; isoquinoline 1-oxidoreductase subunit beta [EC:1.3.99.16]	369.2	46.4	624.2	66.8
K07304	msrA; peptide-methionine (S)-S-oxide reductase [EC:1.8.4.11]	498.15	117.8	721.1099999999999	140.18
K07305	msrB; peptide-methionine (R)-S-oxide reductase [EC:1.8.4.12]	433.95	73.4	645.91	95.38
K07315	rsbU_P; phosphoserine phosphatase RsbU/P [EC:3.1.3.3]	54.0	98.0	61.0	100.0
K07316	mod; adenine-specific DNA-methyltransferase [EC:2.1.1.72]	35.0	18.0	51.33	14.33
K07317	K07317; adenine-specific DNA-methyltransferase [EC:2.1.1.72]	172.0	17.0	357.0	0.0
K07318	K07318; adenine-specific DNA-methyltransferase [EC:2.1.1.72]	26.75	2.0	21.71	3.58
K07320	prmB; ribosomal protein L3 glutamine methyltransferase [EC:2.1.1.298]	382.95	59.4	585.91	87.38
K07321	cooC; CO dehydrogenase maturation factor	0.0	236.0	18.0	276.0
K07322	ytfE, scdA; regulator of cell morphogenesis and NO signaling	5.0	0.0	13.0	0.0
K07323	mlaC; phospholipid transport system substrate-binding protein	386.95	73.4	600.91	95.38
K07326	fhaC; hemolysin activation/secretion protein	42.4	4.8	22.4	25.6
K07334	higB-1; toxin HigB-1	45.2	2.4	37.2	12.8
K07335	bmpA, bmpB, tmpC; basic membrane protein A and related proteins	100.0	43.0	134.0	33.0
K07336	K07336; PKHD-type hydroxylase [EC:1.14.11.-]	346.95	32.4	533.91	57.38
K07338	K07338; uncharacterized protein	21.2	2.4	11.2	12.8
K07340	ybbJ; inner membrane protein	59.95	31.4	58.91	46.38
K07343	tfoX; DNA transformation protein and related proteins	285.0	17.0	500.0	0.0
K07345	fimA; major type 1 subunit fimbrin (pilin)	42.4	4.8	22.4	25.6
K07346	fimC; fimbrial chaperone protein	60.95	4.4	63.91	16.380000000000003
K07347	fimD, fimC, mrkC, htrE, cssD; outer membrane usher protein	103.35	9.2	86.31	41.98
K07386	pepO; putative endopeptidase [EC:3.4.24.-]	0.0	20.0	0.0	26.0
K07390	grxD, GLRX5; monothiol glutaredoxin	382.95	59.4	585.91	87.38
K07391	comM; magnesium chelatase family protein	459.95	454.4	719.91	507.38
K07393	ECM4, yqjG; glutathionyl-hydroquinone reductase [EC:1.8.5.7]	21.2	2.4	11.2	12.8
K07394	K07394; SM-20-related protein	51.95	4.4	47.91	16.380000000000003
K07395	K07395; putative proteasome-type protease	329.75	30.0	537.71	44.58
K07396	K07396; putative protein-disulfide isomerase	51.4	4.8	50.4	25.6
K07397	yhfA; putative redox protein	615.9	202.8	1015.82	258.76
K07399	resB, ccs1; cytochrome c biogenesis protein	154.0	118.0	187.0	162.0
K07400	nfuA; Fe/S biogenesis protein NfuA	47.95	4.4	32.91	16.380000000000003
K07401	K07401; selenoprotein W-related protein	21.2	2.4	11.2	12.8
K07402	xdhC; xanthine dehydrogenase accessory factor	485.4	81.8	706.4	135.6
K07403	nfeD; membrane-bound serine protease (ClpP class)	88.0	263.0	111.0	282.0
K07404	pgl; 6-phosphogluconolactonase [EC:3.1.1.31]	5.0	0.0	13.0	0.0
K07405	E3.2.1.1A; alpha-amylase [EC:3.2.1.1]	0.0	20.0	0.0	26.0
K07407	E3.2.1.22B, galA, rafA; alpha-galactosidase [EC:3.2.1.22]	81.0	0.0	99.0	0.0
K07443	ybaZ; methylated-DNA-protein-cysteine methyltransferase related protein	56.95	4.4	60.91	16.380000000000003
K07444	ypsC; putative N6-adenine-specific DNA methylase [EC:2.1.1.-]	345.0	31.0	548.0	32.0
K07447	ruvX; putative holliday junction resolvase [EC:3.1.-.-]	439.95	274.4	652.91	310.38
K07448	mrr; restriction system protein	173.5	4.0	181.76	28.5
K07451	mcrA; 5-methylcytosine-specific restriction enzyme A [EC:3.1.21.-]	21.2	2.4	11.2	12.8
K07456	mutS2; DNA mismatch repair protein MutS2	51.0	75.0	63.0	69.0
K07457	K07457; endonuclease III related protein	64.0	195.0	132.0	202.0
K07460	yraN; putative endonuclease	459.95	454.4	719.91	507.38
K07461	K07461; putative endonuclease	244.2	156.4	421.2	164.8
K07462	recJ; single-stranded-DNA-specific exonuclease [EC:3.1.-.-]	450.95	454.4	674.91	507.38
K07467	rstA1; phage replication initiation protein	28.75	29.0	23.380000000000003	32.25
K07478	ycaJ; putative ATPase	437.95	427.4	650.91	477.38
K07481	K07481; transposase, IS5 family	21.2	2.4	11.2	12.8
K07483	K07483; transposase	105.2	13.4	122.86	56.46
K07491	K07491; putative transposase	330.0	261.0	433.0	265.0
K07496	K07496; putative transposase	22.0	0.0	21.0	0.0
K07497	K07497; putative transposase	828.2	111.4	1454.5	150.10000000000002
K07501	K07501; 3'-5' exonuclease	225.75	46.0	402.71	33.58
K07502	yprB; uncharacterized protein	22.0	132.0	30.0	146.0
K07504	K07504; predicted type IV restriction endonuclease	20.75	2.0	12.38	2.25
K07506	K07506; AraC family transcriptional regulator	41.95	4.4	23.58	15.05
K07507	mgtC; putative Mg2+ transporter-C (MgtC) family protein	318.4	59.8	484.73	77.93
K07516	fadN; 3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]	545.2	19.4	771.2	84.8
K07518	E3.1.1.22; hydroxybutyrate-dimer hydrolase [EC:3.1.1.22]	89.0	27.0	110.0	30.0
K07533	prsA; foldase protein PrsA [EC:5.2.1.8]	22.0	0.0	21.0	0.0
K07552	bcr, tcaB; MFS transporter, DHA1 family, multidrug resistance protein	487.35	37.2	701.3100000000001	82.98
K07559	kptA; putative RNA 2'-phosphotransferase [EC:2.7.1.-]	21.2	2.4	11.2	12.8
K07560	dtd, DTD1; D-tyrosyl-tRNA(Tyr) deacylase [EC:3.1.-.-]	376.95	434.4	615.91	481.38
K07566	tsaC, rimN, SUA5; L-threonylcarbamoyladenylate synthase [EC:2.7.7.87]	445.95	417.4	661.91	471.38
K07568	queA; S-adenosylmethionine:tRNA ribosyltransferase-isomerase [EC:2.4.99.17]	508.95	454.4	774.91	507.38
K07570	GSP13; general stress protein 13	22.0	0.0	21.0	0.0
K07571	K07571; S1 RNA binding domain protein	22.0	20.0	21.0	26.0
K07574	yhbY; RNA-binding protein	81.95	42.4	79.91	63.38
K07576	K07576; metallo-beta-lactamase family protein	308.0	87.0	529.0	114.0
K07584	ysxB; uncharacterized protein	22.0	0.0	21.0	0.0
K07586	ygaC; uncharacterized protein	22.0	0.0	21.0	0.0
K07588	argK; LAO/AO transport system kinase [EC:2.7.-.-]	266.0	43.0	487.0	32.0
K07589	folX; D-erythro-7,8-dihydroneopterin triphosphate epimerase [EC:5.1.99.7]	21.2	2.4	11.2	12.8
K07590	RP-L7A, rplGB; large subunit ribosomal protein L7A	22.0	0.0	21.0	0.0
K07636	phoR; two-component system, OmpR family, phosphate regulon sensor histidine kinase PhoR [EC:2.7.13.3]	486.95	395.4	753.91	434.38
K07637	phoQ; two-component system, OmpR family, sensor histidine kinase PhoQ [EC:2.7.13.3]	25.2	13.4	26.2	29.8
